FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.729824070489475,0,0,None,2,Twnhs,TA,No,0,0,Unf,Unf,0,0,Gd,836,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,BrkCmn,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Attchd,1975,6.729824070489475,0,GasA,Ex,1Story,1475,1,TA,Lvl,Gtl,7.732369222284388,FR2,3.2188758248682006,Reg,0,120,RL,0,None,None,0,6,NPkVill,30,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,836,AllPub,0,1975,1975,2010
7.395107546562485,707,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Ex,1590,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,751,3,TA,Fin,TA,Attchd,2009,7.755767170102998,1,GasA,Ex,2Story,1476,1,Ex,Lvl,Gtl,9.461799234270439,Inside,4.634728988229636,IR1,0,60,RL,162,Stone,None,0,1,NridgHt,133,5,9,Y,0,None,CompShg,Gable,Partial,New,0,Pave,10,1590,AllPub,144,2009,2010,2010
7.3427791893318455,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1544,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,868,3,TA,RFn,TA,Attchd,2009,7.3427791893318455,0,GasA,Ex,1Story,1477,1,Gd,Lvl,Gtl,9.46374151045109,Corner,4.553876891600541,IR1,0,20,RL,256,Stone,None,0,6,NridgHt,35,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1544,AllPub,0,2009,2010,2010
7.4377951216719325,0,0,None,3,1Fam,TA,No,110,0,GLQ,Unf,0,0,Ex,1588,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,730,3,TA,Fin,TA,Attchd,2005,7.4377951216719325,0,GasA,Ex,1Story,1478,1,Ex,Lvl,Gtl,9.351926736038054,Inside,4.51085950651685,Reg,0,20,RL,615,BrkFace,None,0,6,NridgHt,74,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1698,AllPub,192,2005,2005,2010
7.508238774678663,0,0,None,3,1Fam,TA,No,28,0,GLQ,Unf,0,0,Ex,1794,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,678,3,TA,RFn,TA,Attchd,2005,7.508238774678663,0,GasA,Ex,1Story,1479,1,Ex,Lvl,Gtl,9.555559953069064,Inside,4.382026634673881,IR1,0,20,RL,240,BrkFace,None,0,2,NridgHt,119,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1822,AllPub,0,2005,2006,2010
7.89989532313973,0,0,None,3,1Fam,TA,Gd,1373,0,GLQ,Unf,1,0,Ex,1473,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,958,3,TA,Fin,TA,Attchd,2003,7.89989532313973,1,GasA,Ex,1Story,1480,1,Ex,HLS,Mod,9.568084743872936,Inside,4.709530201312334,Reg,0,20,RL,1095,BrkFace,None,0,6,NridgHt,150,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,10,2846,AllPub,220,2003,2004,2010
7.431299675155903,563,0,None,3,1Fam,TA,Gd,578,0,GLQ,Unf,1,0,Gd,1093,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Ex,1,PConc,2,Typ,756,3,TA,Fin,TA,Attchd,2002,7.719129840906732,1,GasA,Ex,2Story,1481,1,Gd,Lvl,Gtl,9.521568058002977,Corner,4.663439094112067,Reg,0,60,RL,232,BrkFace,None,0,6,NridgHt,130,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1671,AllPub,238,2002,2002,2010
7.223295679562314,0,0,None,2,TwnhsE,TA,Mn,24,0,GLQ,Unf,0,0,Gd,1346,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,484,2,TA,RFn,TA,Attchd,2006,7.223295679562314,0,GasA,Ex,1Story,1482,1,Gd,Lvl,Gtl,8.872487182278038,Inside,3.7376696182833684,IR1,0,120,RL,178,Stone,None,0,4,NridgHt,49,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1370,AllPub,120,2006,2006,2010
7.1891677384203225,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1324,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,430,2,TA,Fin,TA,Attchd,2005,7.1891677384203225,0,GasA,Ex,1Story,1483,1,Gd,Lvl,Gtl,9.825255704266555,Corner,4.61512051684126,IR1,0,20,RL,0,None,None,0,1,Gilbert,23,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1324,AllPub,36,2005,2005,2010
7.044032897274685,0,0,None,2,TwnhsE,TA,Av,16,0,GLQ,Unf,0,0,Gd,1129,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,437,2,TA,Fin,TA,Attchd,2006,7.044032897274685,0,GasA,Ex,1Story,1484,1,Gd,Lvl,Gtl,8.07215530818825,Inside,3.784189633918261,Reg,0,120,RL,14,BrkFace,None,0,1,Blmngtn,116,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1145,AllPub,100,2006,2006,2010
6.61338421837956,630,0,None,3,1Fam,TA,No,326,0,GLQ,Unf,1,0,Gd,58,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,400,2,TA,Fin,TA,BuiltIn,2004,7.226209010100671,1,GasA,Ex,SLvl,1485,1,Gd,Lvl,Gtl,9.495594499353297,Inside,4.219507705176107,IR1,0,80,RL,0,None,None,0,6,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,384,AllPub,100,2004,2004,2010
6.742880635791903,886,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,847,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,433,2,TA,Fin,TA,BuiltIn,2004,7.458186157340487,1,GasA,Ex,2Story,1486,1,Gd,Lvl,Gtl,9.056956065076825,Inside,4.1588830833596715,IR1,0,60,RL,0,None,None,0,4,Gilbert,48,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,847,AllPub,144,2004,2004,2010
7.406103381237015,830,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,0,Ex,1629,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,962,3,TA,Fin,TA,Attchd,1998,7.814399633804487,1,GasA,Ex,2Story,1487,1,Gd,Lvl,Gtl,9.76617760157152,CulDSac,4.110873864173311,IR2,0,60,RL,114,BrkFace,None,0,1,NoRidge,172,5,8,Y,0,None,CompShg,Hip,Normal,WD,256,Pave,7,1629,AllPub,23,1998,1998,2010
7.3752557780097545,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1595,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,880,3,TA,RFn,TA,Attchd,2005,7.3752557780097545,0,GasA,Ex,1Story,1488,1,Gd,Lvl,Gtl,9.10364563330522,Inside,4.30406509320417,Reg,0,20,RL,226,BrkFace,None,0,5,Somerst,0,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1595,AllPub,144,2005,2006,2010
7.105786129481271,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1218,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,676,2,TA,RFn,TA,Attchd,2009,7.105786129481271,0,GasA,Ex,1Story,1489,1,Gd,Lvl,Gtl,9.128696382935672,Inside,4.532599493153256,Reg,0,20,FV,0,None,None,0,4,Somerst,136,5,7,Y,0,None,CompShg,Hip,Partial,New,0,Pave,4,1218,AllPub,0,2009,2010,2010
7.292337176173877,0,0,None,2,1Fam,TA,No,1414,0,GLQ,Unf,1,0,Ex,54,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,528,2,TA,Fin,TA,Attchd,2005,7.292337176173877,0,GasA,Ex,1Story,1490,1,Gd,Lvl,Gtl,9.25349564229011,Corner,4.442651256490317,Reg,0,20,FV,0,None,None,0,5,Somerst,102,5,6,Y,0,None,CompShg,Gable,Normal,WD,216,Pave,6,1468,AllPub,0,2005,2005,2010
6.723832440821209,828,0,None,3,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,831,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,484,2,TA,RFn,TA,Attchd,2004,7.414572881350589,1,GasA,Ex,2Story,1491,1,Gd,Lvl,Gtl,9.386056829718001,Inside,4.2626798770413155,Reg,0,60,RL,122,BrkFace,None,0,4,SawyerW,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,831,AllPub,144,2004,2004,2010
6.920671504248683,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,816,N,Feedr,Norm,FuseA,80,Fa,TA,WdSdng,WdSdng,None,None,0,BrkTil,1,Typ,429,1,TA,Unf,TA,Detchd,1920,6.920671504248683,0,GasA,TA,1Story,1492,1,TA,Lvl,Gtl,9.19023970026918,Corner,4.2626798770413155,Reg,0,30,RH,0,None,None,0,4,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,816,AllPub,121,1920,1950,2010
7.3098814858247865,0,0,None,3,1Fam,TA,Gd,126,859,BLQ,GLQ,1,0,TA,223,Y,RRNe,Norm,SBrkr,186,Gd,TA,Plywood,Plywood,GdPrv,Fa,2,CBlock,2,Typ,461,2,TA,Fin,TA,Attchd,1974,7.3098814858247865,0,GasA,Ex,1Story,1493,1,TA,Lvl,Gtl,9.642836819135377,CulDSac,3.6888794541139363,IR1,0,20,RL,250,BrkCmn,None,0,4,Sawyer,0,6,6,Y,0,None,CompShg,Hip,Abnorml,WD,0,Pave,7,1208,AllPub,296,1974,2002,2010
7.132497551660044,1098,0,None,4,1Fam,TA,No,250,981,LwQ,GLQ,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,None,TA,1,PConc,2,Typ,762,3,TA,RFn,TA,Attchd,1993,7.762170607138205,1,GasA,Ex,2Story,1494,1,Gd,Lvl,Gtl,9.483720659717104,Inside,4.454347296253507,IR1,0,60,RL,504,BrkFace,None,0,6,NoRidge,130,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1231,AllPub,32,1993,1993,2010
7.246368080102461,823,0,None,4,1Fam,TA,No,1129,0,GLQ,Unf,1,0,Gd,261,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,713,3,TA,RFn,TA,Attchd,1992,7.70796153183549,1,GasA,Ex,2Story,1495,1,Gd,Lvl,Gtl,9.317848579691468,Inside,4.48863636973214,Reg,0,60,RL,180,BrkFace,None,0,6,NoRidge,30,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1390,AllPub,198,1992,1993,2010
7.305860032684009,0,0,None,2,TwnhsE,TA,Av,1298,0,GLQ,Unf,1,0,Ex,190,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Gd,1,PConc,2,Typ,506,2,TA,Fin,TA,Attchd,2004,7.305860032684009,0,GasA,Ex,1Story,1496,1,Gd,Lvl,Gtl,8.483843211734683,CulDSac,3.258096538021482,IR1,0,120,FV,0,None,None,0,3,Somerst,50,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1488,AllPub,168,2004,2005,2010
6.734591659972948,840,0,Pave,2,TwnhsE,TA,No,0,0,Unf,Unf,0,0,Gd,840,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,588,2,TA,RFn,TA,Attchd,2004,7.427144133408616,1,GasA,Ex,2Story,1497,1,Gd,Lvl,Gtl,8.165079258805068,Inside,3.6888794541139363,Reg,0,160,FV,0,None,None,0,1,Somerst,111,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,840,AllPub,0,2004,2004,2010
6.398594934535208,600,0,Pave,2,TwnhsE,TA,Av,280,0,GLQ,Unf,0,0,Gd,320,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,480,2,TA,RFn,TA,Detchd,2004,7.0909098220799835,1,GasA,Ex,2Story,1498,1,Gd,Lvl,Gtl,8.075893630298857,Inside,3.4339872044851463,Reg,0,160,FV,120,BrkFace,None,0,4,Somerst,172,5,7,Y,0,None,CompShg,Gable,Normal,ConLD,0,Pave,4,600,AllPub,0,2004,2004,2010
6.398594934535208,600,0,Pave,2,Twnhs,TA,No,368,42,GLQ,ALQ,1,0,Gd,190,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,480,2,TA,RFn,TA,Detchd,2004,7.0909098220799835,1,GasA,Ex,2Story,1499,1,Gd,Lvl,Gtl,7.841885928984623,Inside,3.2188758248682006,Reg,0,160,FV,0,None,None,0,2,Somerst,172,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,600,AllPub,0,2004,2005,2010
6.398594934535208,636,0,Pave,2,Twnhs,TA,No,376,0,GLQ,Unf,1,0,Gd,224,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,480,2,TA,RFn,TA,Detchd,2005,7.1204443723924875,1,GasA,Ex,2Story,1500,1,Gd,Lvl,Gtl,7.841885928984623,Inside,3.2188758248682006,Reg,0,160,FV,216,BrkFace,None,0,5,Somerst,166,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,600,AllPub,0,2005,2005,2010
6.6293632534374485,756,0,None,2,TwnhsE,TA,No,466,0,GLQ,Unf,1,0,Gd,290,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,440,2,TA,Unf,TA,Detchd,2000,7.321849713788356,1,GasA,Ex,2Story,1501,1,Gd,Lvl,Gtl,8.000014093678072,Corner,4.31748811353631,Reg,0,160,FV,1159,BrkFace,None,0,5,Somerst,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,756,AllPub,0,2000,2000,2010
6.274762021241939,550,0,None,2,TwnhsE,TA,No,244,0,GLQ,Unf,0,0,Gd,286,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,496,2,TA,RFn,TA,Attchd,2003,6.985641817639208,1,GasA,Ex,2Story,1502,1,Gd,Lvl,Gtl,7.784889295655098,FR2,4.110873864173311,IR1,0,160,FV,0,None,None,0,6,Somerst,50,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,530,AllPub,0,2003,2003,2010
7.257707677160043,0,224,Pave,1,1Fam,Po,No,1032,0,GLQ,Unf,1,0,Ex,610,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,1,Typ,852,3,TA,RFn,TA,Attchd,2010,7.257707677160043,1,GasA,Ex,1Story,1503,1,Gd,Lvl,Gtl,9.461410325931231,Inside,4.060443010546419,IR1,0,20,FV,0,None,None,0,4,Somerst,192,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1642,AllPub,160,2010,2010,2010
6.883462586413092,873,0,None,3,1Fam,TA,No,484,0,GLQ,Unf,1,0,Gd,491,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,592,2,TA,RFn,TA,Attchd,2000,7.522400231387125,1,GasA,Ex,2Story,1504,1,Gd,Lvl,Gtl,8.906528917594517,Inside,4.23410650459726,IR1,0,60,FV,0,None,None,0,4,Somerst,184,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,975,AllPub,280,2000,2000,2010
7.30854279753919,0,0,None,3,1Fam,TA,No,833,0,GLQ,Unf,1,0,Gd,659,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,596,2,TA,RFn,TA,Attchd,2002,7.30854279753919,0,GasA,Ex,1Story,1505,1,Gd,Lvl,Gtl,8.987321812850125,Inside,4.394449154672439,Reg,0,20,FV,0,None,None,0,4,Somerst,137,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1492,AllPub,277,2002,2002,2010
7.512071245835466,0,0,None,4,1Fam,TA,No,506,0,GLQ,Unf,1,0,TA,1323,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,535,2,TA,RFn,TA,Attchd,1967,7.512071245835466,0,GasA,Gd,1Story,1506,1,TA,Lvl,Gtl,9.25502688959859,Inside,4.276666119016055,IR1,0,20,RL,120,BrkFace,None,0,5,NWAmes,76,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1829,AllPub,0,1967,1967,2010
7.155396301896734,1215,0,None,4,1Fam,TA,Mn,1137,0,GLQ,Unf,1,0,Gd,143,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,2,Typ,660,2,TA,Unf,TA,Attchd,1993,7.822444729489319,1,GasA,Ex,2Story,1507,1,Gd,Lvl,Gtl,9.286560397887591,Inside,4.394449154672439,Reg,0,60,RL,0,None,None,0,3,NWAmes,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1280,AllPub,224,1993,1993,2010
